Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
74¿BinaryExpression¿!=¿107¿¿¿¿{"start":{"line":2,"column":10},"end":{"line":2,"column":25},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿BinaryExpression
75¿Identifier¿¿107¿v3¿¿¿¿¿Identifier
76¿Literal¿object¿107¿¿null¿¿{"start":{"line":2,"column":21},"end":{"line":2,"column":25},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿Literal
77¿WhileStatement¿¿107¿¿¿¿{"start":{"line":2,"column":4},"end":{"line":5,"column":5},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿WhileStatement
78¿Identifier¿¿107¿v4¿¿¿¿¿Identifier
79¿ExpressionStatement¿¿107¿¿¿¿{"start":{"line":3,"column":8},"end":{"line":3,"column":17},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿ExpressionStatement
80¿AssignmentExpression¿=¿107¿¿¿¿{"start":{"line":3,"column":8},"end":{"line":3,"column":16},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿AssignmentExpression
81¿MemberExpression¿computed¿107¿¿¿¿{"start":{"line":3,"column":8},"end":{"line":3,"column":12},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿MemberExpression
82¿Identifier¿¿107¿o¿¿¿{"start":{"line":3,"column":8},"end":{"line":3,"column":9},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿Identifier
83¿Identifier¿¿107¿p¿¿¿{"start":{"line":3,"column":10},"end":{"line":3,"column":11},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿Identifier
84¿Identifier¿¿107¿v¿¿¿{"start":{"line":3,"column":15},"end":{"line":3,"column":16},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿Identifier
85¿ExpressionStatement¿¿107¿¿¿¿{"start":{"line":4,"column":8},"end":{"line":4,"column":20},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿ExpressionStatement
86¿AssignmentExpression¿=¿107¿¿¿¿{"start":{"line":4,"column":8},"end":{"line":4,"column":19},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿AssignmentExpression
87¿Identifier¿¿107¿o¿¿¿{"start":{"line":4,"column":8},"end":{"line":4,"column":9},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿Identifier
88¿MemberExpression¿computed¿107¿¿¿¿{"start":{"line":4,"column":12},"end":{"line":4,"column":19},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿MemberExpression
89¿Identifier¿¿107¿o¿¿¿{"start":{"line":4,"column":12},"end":{"line":4,"column":13},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿Identifier
90¿Identifier¿¿107¿next¿¿¿{"start":{"line":4,"column":14},"end":{"line":4,"column":18},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿Identifier
91¿ExpressionStatement¿¿107¿¿¿¿{"start":{"line":2,"column":4},"end":{"line":5,"column":5},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿ExpressionStatement
92¿AssignmentExpression¿=¿107¿¿¿¿{"start":{"line":2,"column":4},"end":{"line":5,"column":5},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿AssignmentExpression
93¿Identifier¿¿107¿v4¿¿¿{"start":{"line":2,"column":4},"end":{"line":5,"column":5},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿Identifier
94¿BinaryExpression¿!=¿107¿¿¿¿{"start":{"line":2,"column":10},"end":{"line":2,"column":25},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿BinaryExpression
95¿Identifier¿¿107¿v3¿¿¿¿¿Identifier
96¿Literal¿object¿107¿¿null¿¿{"start":{"line":2,"column":21},"end":{"line":2,"column":25},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿Literal
97¿BlockStatement¿¿107¿¿¿¿{"start":{"line":2,"column":27},"end":{"line":5,"column":5},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿BlockStatement
98¿BlockStatement¿¿107¿¿¿¿{"start":{"line":1,"column":25},"end":{"line":6,"column":1},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿BlockStatement
99¿ExpressionStatement¿¿105¿¿¿¿{"start":{"line":7,"column":0},"end":{"line":7,"column":22},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿ExpressionStatement
100¿AssignmentExpression¿=¿105¿¿¿¿{"start":{"line":7,"column":0},"end":{"line":7,"column":21},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿AssignmentExpression
101¿MemberExpression¿¿105¿¿¿¿{"start":{"line":7,"column":0},"end":{"line":7,"column":14},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿MemberExpression
102¿Identifier¿¿105¿module¿¿¿{"start":{"line":7,"column":0},"end":{"line":7,"column":6},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿Identifier
103¿Identifier¿¿105¿exports¿¿¿{"start":{"line":7,"column":7},"end":{"line":7,"column":14},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿Identifier
104¿Identifier¿¿105¿main¿¿¿{"start":{"line":7,"column":17},"end":{"line":7,"column":21},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_6.js"}¿¿Identifier
105¿CFG_F_START¿¿105¿__main__¿¿¿¿¿CFG_F_START
106¿CFG_F_END¿¿0¿__main__¿¿¿¿¿CFG_F_END
107¿CFG_F_START¿¿107¿64_anon¿¿¿¿¿CFG_F_START
108¿CFG_F_END¿¿0¿64_anon¿¿¿¿¿CFG_F_END
109¿CFG_WHILE_END¿¿0¿¿¿¿¿¿CFG_WHILE_END
110¿TAINT_SOURCE¿¿0¿TAINT_SOURCE¿¿¿¿¿TAINT_SOURCE
111¿PDG_OBJECT¿¿0¿107.this-o14¿¿¿¿¿PDG_OBJECT
112¿PDG_OBJECT¿¿0¿107.o-o15¿¿¿¿¿PDG_OBJECT
113¿PDG_OBJECT¿¿0¿107.next-o16¿¿¿¿¿PDG_OBJECT
114¿PDG_OBJECT¿¿0¿107.p-o17¿¿¿¿¿PDG_OBJECT
115¿PDG_OBJECT¿¿0¿107.v-o18¿¿¿¿¿PDG_OBJECT
116¿PDG_OBJECT¿¿0¿105.main-o19¿¿¿¿¿PDG_OBJECT
117¿PDG_OBJECT¿¿0¿105.module-o20¿¿¿¿¿PDG_OBJECT
118¿PDG_OBJECT¿¿0¿105.module.exports-o21¿¿¿¿¿PDG_OBJECT
119¿PDG_OBJECT¿¿0¿107.o.*-o22¿¿¿¿¿PDG_OBJECT
120¿PDG_OBJECT¿¿0¿107.v4-o23¿¿¿¿¿PDG_OBJECT
121¿PDG_OBJECT¿¿0¿107.o-o24¿¿¿¿¿PDG_OBJECT
122¿PDG_OBJECT¿¿0¿107.o.*-o25¿¿¿¿¿PDG_OBJECT
123¿PDG_OBJECT¿¿0¿107.v4-o26¿¿¿¿¿PDG_OBJECT
