Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
88¿Identifier¿¿117¿obj¿¿¿{"start":{"line":4,"column":6},"end":{"line":4,"column":9},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿Identifier
89¿Identifier¿¿117¿next_prop¿¿¿{"start":{"line":4,"column":10},"end":{"line":4,"column":19},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿Identifier
90¿VariableDeclarator¿¿117¿v6¿¿¿{"start":{"line":4,"column":4},"end":{"line":4,"column":38},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿VariableDeclarator
91¿CallExpression¿¿117¿¿¿¿{"start":{"line":4,"column":4},"end":{"line":4,"column":38},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿CallExpression
92¿Identifier¿¿117¿f¿¿¿{"start":{"line":4,"column":4},"end":{"line":4,"column":5},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿Identifier
93¿Identifier¿¿117¿v5¿¿¿¿¿Identifier
94¿Identifier¿¿117¿prop¿¿¿{"start":{"line":4,"column":22},"end":{"line":4,"column":26},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿Identifier
95¿Identifier¿¿117¿next¿¿¿{"start":{"line":4,"column":27},"end":{"line":4,"column":31},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿Identifier
96¿Identifier¿¿117¿value¿¿¿{"start":{"line":4,"column":32},"end":{"line":4,"column":37},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿Identifier
97¿ExpressionStatement¿¿117¿¿¿¿{"start":{"line":4,"column":4},"end":{"line":4,"column":39},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿ExpressionStatement
98¿Identifier¿¿117¿v6¿¿¿¿¿Identifier
99¿BlockStatement¿¿117¿¿¿¿{"start":{"line":3,"column":21},"end":{"line":5,"column":3},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿BlockStatement
100¿ExpressionStatement¿¿117¿¿¿¿{"start":{"line":7,"column":4},"end":{"line":7,"column":22},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿ExpressionStatement
101¿AssignmentExpression¿=¿117¿¿¿¿{"start":{"line":7,"column":4},"end":{"line":7,"column":21},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿AssignmentExpression
102¿MemberExpression¿computed¿117¿¿¿¿{"start":{"line":7,"column":4},"end":{"line":7,"column":13},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿MemberExpression
103¿Identifier¿¿117¿obj¿¿¿{"start":{"line":7,"column":4},"end":{"line":7,"column":7},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿Identifier
104¿Identifier¿¿117¿prop¿¿¿{"start":{"line":7,"column":8},"end":{"line":7,"column":12},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿Identifier
105¿Identifier¿¿117¿value¿¿¿{"start":{"line":7,"column":16},"end":{"line":7,"column":21},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿Identifier
106¿BlockStatement¿¿117¿¿¿¿{"start":{"line":6,"column":6},"end":{"line":8,"column":3},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿BlockStatement
107¿ReturnStatement¿¿117¿¿¿¿{"start":{"line":10,"column":4},"end":{"line":10,"column":11},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿ReturnStatement
108¿BlockStatement¿¿117¿¿¿¿{"start":{"line":1,"column":32},"end":{"line":11,"column":1},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿BlockStatement
109¿ExpressionStatement¿¿115¿¿¿¿{"start":{"line":12,"column":0},"end":{"line":12,"column":19},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿ExpressionStatement
110¿AssignmentExpression¿=¿115¿¿¿¿{"start":{"line":12,"column":0},"end":{"line":12,"column":18},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿AssignmentExpression
111¿MemberExpression¿¿115¿¿¿¿{"start":{"line":12,"column":0},"end":{"line":12,"column":14},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿MemberExpression
112¿Identifier¿¿115¿module¿¿¿{"start":{"line":12,"column":0},"end":{"line":12,"column":6},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿Identifier
113¿Identifier¿¿115¿exports¿¿¿{"start":{"line":12,"column":7},"end":{"line":12,"column":14},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿Identifier
114¿Identifier¿¿115¿f¿¿¿{"start":{"line":12,"column":17},"end":{"line":12,"column":18},"fname":"/home/parallels/Desktop/graphjs/tests/input/single_file/prototype_pollution_7.js"}¿¿Identifier
115¿CFG_F_START¿¿115¿__main__¿¿¿¿¿CFG_F_START
116¿CFG_F_END¿¿0¿__main__¿¿¿¿¿CFG_F_END
117¿CFG_F_START¿¿117¿70_anon¿¿¿¿¿CFG_F_START
118¿CFG_F_END¿¿0¿70_anon¿¿¿¿¿CFG_F_END
119¿CFG_IF_END¿¿0¿84¿¿¿¿¿CFG_IF_END
120¿TAINT_SOURCE¿¿0¿TAINT_SOURCE¿¿¿¿¿TAINT_SOURCE
121¿PDG_OBJECT¿¿0¿117.this-o16¿¿¿¿¿PDG_OBJECT
122¿PDG_OBJECT¿¿0¿117.obj-o17¿¿¿¿¿PDG_OBJECT
123¿PDG_OBJECT¿¿0¿117.prop-o18¿¿¿¿¿PDG_OBJECT
124¿PDG_OBJECT¿¿0¿117.next-o19¿¿¿¿¿PDG_OBJECT
125¿PDG_OBJECT¿¿0¿117.value-o20¿¿¿¿¿PDG_OBJECT
126¿PDG_OBJECT¿¿0¿115.f-o21¿¿¿¿¿PDG_OBJECT
127¿PDG_OBJECT¿¿0¿115.module-o22¿¿¿¿¿PDG_OBJECT
128¿PDG_OBJECT¿¿0¿115.module.exports-o23¿¿¿¿¿PDG_OBJECT
129¿PDG_CALL¿¿117¿117.CALL->next.shift-o24¿¿¿¿¿PDG_CALL
130¿PDG_OBJECT¿¿0¿117.next_prop-o25¿¿¿¿¿PDG_OBJECT
131¿PDG_OBJECT¿¿0¿117.obj.*-o26¿¿¿¿¿PDG_OBJECT
132¿PDG_CALL¿¿117¿117.CALL->f-o27¿¿¿¿¿PDG_CALL
133¿PDG_OBJECT¿¿0¿117.v6-o28¿¿¿¿¿PDG_OBJECT
134¿PDG_OBJECT¿¿0¿117.obj-o29¿¿¿¿¿PDG_OBJECT
135¿PDG_OBJECT¿¿0¿117.obj.*-o30¿¿¿¿¿PDG_OBJECT
